1719467432.4156744 -0.145756 0.385758 0.301103 0.019029 0.003783 -0.318299 0.947792 0.038633 -0.112145 -0.001253
1719467432.4823904 -0.144329 0.377972 0.301058 0.018620 0.003824 -0.314766 0.948979 0.023774 -0.119175 -0.001149
1719467432.5491061 -0.143250 0.369710 0.301068 0.018784 0.003735 -0.308753 0.950950 0.030378 -0.137651 -0.000225
1719467432.6158221 -0.141445 0.360778 0.301121 0.018740 0.003752 -0.305594 0.951970 0.041319 -0.138739 0.000306
1719467432.6825378 -0.133891 0.348021 0.300993 0.018585 0.004007 -0.305953 0.951857 0.035798 -0.153522 -0.000066
1719467432.7492533 -0.132724 0.337667 0.301044 0.019213 0.004110 -0.303321 0.952686 0.025787 -0.164950 0.001470
1719467432.8159685 -0.131060 0.326737 0.301059 0.019179 0.003733 -0.308014 0.951181 0.039683 -0.161634 0.000806
1719467432.8493261 -0.129660 0.321211 0.301013 0.018934 0.004057 -0.306935 0.951534 0.036226 -0.170451 0.001456
1719467432.9160414 -0.128183 0.310222 0.300855 0.019896 0.004460 -0.304382 0.952332 0.013818 -0.150234 -0.002856
1719467432.9827566 -0.127968 0.300446 0.301051 0.019686 0.004003 -0.300016 0.953723 0.016693 -0.137809 -0.001513
1719467433.0494719 -0.126588 0.291113 0.301044 0.019534 0.004369 -0.299483 0.953892 0.024270 -0.143445 -0.000935
1719467433.1161873 -0.125192 0.281145 0.300939 0.019552 0.004044 -0.300565 0.953552 0.025746 -0.141255 -0.001151
1719467433.1829023 -0.123361 0.271991 0.300826 0.019154 0.004255 -0.299484 0.953900 0.029949 -0.147435 -0.000685
1719467433.2496176 -0.121625 0.262642 0.300908 0.019865 0.004866 -0.292555 0.956030 0.011331 -0.134314 -0.001100
1719467433.3163331 -0.121597 0.254974 0.300988 0.019870 0.005098 -0.283420 0.958776 -0.002818 -0.116209 0.000820
1719467433.3830483 -0.124724 0.251349 0.300902 0.020201 0.005179 -0.275746 0.961004 -0.004058 -0.073639 0.001439
1719467433.4497635 -0.127072 0.249678 0.300902 0.019956 0.005020 -0.268558 0.963044 0.001954 -0.031983 0.001257
1719467433.5164788 -0.128110 0.250014 0.301281 0.018776 0.005505 -0.259318 0.965594 -0.007428 -0.027929 0.003735
1719467433.5831940 -0.129685 0.247154 0.301577 0.020065 0.005462 -0.254299 0.966902 -0.018064 -0.025490 0.004985
1719467433.6499093 -0.130076 0.247397 0.301758 0.020451 0.005210 -0.255029 0.966703 -0.004776 0.037676 0.002359
1719467433.7166238 -0.129025 0.247935 0.302099 0.017915 0.005023 -0.255825 0.966544 0.002851 0.036647 0.004777
1719467433.7833378 -0.128681 0.246888 0.301996 0.018257 0.005289 -0.255006 0.966753 -0.010321 -0.021480 0.002166
1719467433.8166947 -0.128717 0.245309 0.301758 0.019527 0.005398 -0.255083 0.966707 -0.009537 -0.018114 0.001138
1719467433.8834088 -0.128711 0.245725 0.302031 0.019291 0.005298 -0.255637 0.966566 0.003655 0.028402 0.001828
1719467433.9501226 -0.128088 0.246461 0.302316 0.017582 0.005285 -0.256444 0.966385 0.000969 0.014402 0.002767
1719467434.0168364 -0.127942 0.245908 0.302278 0.018015 0.005445 -0.255675 0.966580 -0.006391 -0.016230 0.001178
1719467434.0835502 -0.128188 0.245885 0.302376 0.018823 0.005117 -0.256538 0.966337 -0.002753 0.005271 0.003384
1719467434.1502643 -0.128149 0.245881 0.302665 0.018015 0.005063 -0.255828 0.966541 0.004726 0.010584 0.002781
1719467434.2169778 -0.127858 0.246474 0.302355 0.017857 0.005111 -0.256442 0.966381 -0.000796 -0.007749 0.001799
1719467434.2836916 -0.127728 0.247484 0.301934 0.018450 0.005017 -0.256651 0.966315 0.003457 0.004076 0.000992
1719467434.3504052 -0.127553 0.248140 0.301892 0.018012 0.005078 -0.256135 0.966460 0.006611 0.009358 0.000890
1719467434.4171188 -0.127507 0.248008 0.301861 0.017904 0.005016 -0.256835 0.966276 0.002494 -0.003517 0.000399
1719467434.4838328 -0.127587 0.247785 0.301891 0.018334 0.005046 -0.256200 0.966437 0.005209 -0.000493 0.000433
1719467434.5505464 -0.127578 0.247958 0.301891 0.018128 0.005030 -0.256543 0.966350 0.006448 0.005866 0.000663
1719467434.6172597 -0.127561 0.248241 0.301837 0.017973 0.004979 -0.256645 0.966326 0.003595 -0.000554 0.000059
1719467434.6839733 -0.127787 0.248177 0.301912 0.018224 0.004969 -0.256297 0.966414 0.006810 -0.003089 0.000915
1719467434.7506864 -0.127621 0.248175 0.301904 0.018159 0.005040 -0.256742 0.966296 0.008053 0.002773 0.000454
1719467434.7840433 -0.127683 0.248418 0.301881 0.018061 0.005025 -0.256502 0.966362 0.005849 0.002194 0.000331
1719467434.8507562 -0.127658 0.248448 0.301933 0.018077 0.004914 -0.256692 0.966312 0.005605 -0.002577 0.000220
1719467434.9174693 -0.127660 0.248437 0.301993 0.018230 0.005005 -0.256343 0.966401 0.008288 -0.001036 0.000685
1719467434.9841821 -0.127614 0.248620 0.302005 0.018121 0.005000 -0.256730 0.966300 0.006302 0.001284 0.000681
1719467435.0508952 -0.127680 0.248766 0.302049 0.018099 0.004944 -0.256492 0.966364 0.007073 -0.001809 0.000446
1719467435.1176081 -0.127662 0.248798 0.302048 0.018198 0.004993 -0.256585 0.966337 0.008694 -0.001146 0.000394
1719467435.1843207 -0.127664 0.248942 0.302054 0.018154 0.004967 -0.256649 0.966321 0.007237 0.000328 0.000198
1719467435.2510338 -0.127750 0.249016 0.302071 0.018163 0.004900 -0.256505 0.966360 0.007052 -0.001421 0.000467
1719467435.3177466 -0.127772 0.249024 0.302053 0.018197 0.004927 -0.256702 0.966307 0.009252 -0.001902 -0.000102
1719467435.3844593 -0.127783 0.249129 0.302046 0.018201 0.004969 -0.256518 0.966355 0.007679 -0.000368 -0.000213
1719467435.4511719 -0.127770 0.249252 0.302078 0.018173 0.005007 -0.256649 0.966321 0.007091 -0.001317 0.000410
1719467435.5178847 -0.127863 0.249253 0.302096 0.018263 0.004905 -0.256608 0.966330 0.007521 -0.001934 -0.000057
1719467435.5845971 -0.127840 0.249276 0.302082 0.018235 0.004922 -0.256551 0.966346 0.008963 -0.000656 0.000062
1719467435.6513097 -0.127843 0.249397 0.302092 0.018160 0.004931 -0.256670 0.966316 0.007876 -0.001395 0.000076
1719467435.7180231 -0.127933 0.249431 0.302083 0.018238 0.004911 -0.256536 0.966350 0.008159 -0.002642 0.000079
1719467435.7847364 -0.127926 0.249475 0.302086 0.018285 0.004947 -0.256634 0.966323 0.008787 -0.001540 0.000126
1719467435.8180931 -0.128091 0.249596 0.302110 0.018242 0.004934 -0.256543 0.966348 0.008207 -0.001291 0.000146
1719467435.8848062 -0.127979 0.249599 0.302078 0.018250 0.004885 -0.256662 0.966317 0.008204 -0.002070 -0.000146
1719467435.9515195 -0.127982 0.249630 0.302090 0.018284 0.004923 -0.256570 0.966340 0.009010 -0.002510 -0.000201
1719467436.0182326 -0.127986 0.249683 0.302096 0.018265 0.004926 -0.256617 0.966328 0.008568 -0.002009 -0.000036
1719467436.0849462 -0.128010 0.249763 0.302083 0.018253 0.004902 -0.256593 0.966335 0.008998 -0.002977 -0.000124
1719467436.1516593 -0.127963 0.249809 0.302070 0.018265 0.004912 -0.256598 0.966333 0.009469 -0.002905 -0.000382
1719467436.2183723 -0.127984 0.249908 0.302049 0.018270 0.004905 -0.256671 0.966314 0.009047 -0.002619 -0.000731
1719467436.2850854 -0.127997 0.249987 0.302016 0.018227 0.004885 -0.256676 0.966313 0.009030 -0.003273 -0.001051
1719467436.3517985 -0.128029 0.250023 0.302034 0.018282 0.004881 -0.256695 0.966307 0.009003 -0.004109 -0.001027
1719467436.4185116 -0.127936 0.250165 0.302143 0.018210 0.005079 -0.256744 0.966295 0.008749 -0.001570 0.000530
1719467436.4852247 -0.128138 0.250256 0.302243 0.018299 0.004791 -0.256718 0.966301 0.004575 -0.004511 -0.000393
1719467436.5519378 -0.128196 0.250087 0.302165 0.018354 0.004755 -0.256714 0.966301 0.010201 -0.004114 -0.000902
1719467436.6186507 -0.128044 0.250093 0.302054 0.018228 0.004916 -0.256675 0.966313 0.010144 -0.002045 -0.000980
1719467436.6853638 -0.128110 0.250222 0.302012 0.018259 0.004851 -0.256753 0.966292 0.008510 -0.005338 -0.000423
1719467436.7520776 -0.128126 0.250159 0.302133 0.018471 0.004922 -0.256729 0.966294 0.010058 -0.005279 -0.000607
1719467436.7854345 -0.128314 0.250272 0.302266 0.018378 0.004926 -0.256725 0.966297 0.009245 -0.004400 -0.000501
1719467436.8521485 -0.128201 0.250242 0.302252 0.018360 0.004869 -0.256721 0.966299 0.007888 -0.004537 -0.000749
1719467436.9188621 -0.128185 0.250254 0.302233 0.018364 0.004873 -0.256733 0.966296 0.009795 -0.005817 -0.000641
1719467436.9855759 -0.128135 0.250339 0.302195 0.018348 0.004918 -0.256768 0.966286 0.008821 -0.004521 -0.000514
1719467437.0522897 -0.128169 0.250426 0.302196 0.018355 0.004850 -0.256735 0.966295 0.008372 -0.005414 -0.000223
1719467437.1190035 -0.128175 0.250388 0.302224 0.018409 0.004860 -0.256758 0.966288 0.009560 -0.006248 -0.000233
1719467437.1857173 -0.128183 0.250442 0.302178 0.018252 0.004404 -0.256834 0.966273 0.010981 -0.004730 -0.001552
1719467437.2524309 -0.128059 0.250354 0.302337 0.018290 0.004762 -0.256693 0.966308 0.013359 -0.010292 0.001687
1719467437.3191445 -0.128135 0.250331 0.302279 0.018429 0.004885 -0.256953 0.966236 0.005829 -0.002480 -0.002590
1719467437.3858581 -0.128322 0.250576 0.302227 0.018360 0.004919 -0.256484 0.966362 0.009011 -0.006622 0.000141
1719467437.4525719 -0.128177 0.250530 0.302178 0.018450 0.004969 -0.256996 0.966224 0.010921 -0.009496 0.000117
1719467437.5192854 -0.128170 0.250521 0.302109 0.018270 0.004535 -0.256455 0.966373 0.008204 -0.007536 -0.001299
1719467437.5859990 -0.128123 0.250439 0.302037 0.018115 0.004340 -0.256403 0.966391 0.011640 -0.011729 -0.000354
1719467437.6527126 -0.128309 0.250319 0.302032 0.018401 0.004338 -0.255906 0.966517 0.003144 -0.007867 -0.000637
1719467437.7194278 -0.128565 0.250552 0.302005 0.018569 0.004299 -0.256168 0.966444 0.008407 -0.001999 -0.003201
1719467437.7527859 -0.128703 0.250880 0.302116 0.018321 0.004479 -0.256013 0.966489 0.014910 -0.010370 0.004363
1719467437.8195026 -0.128233 0.250706 0.302074 0.018561 0.005186 -0.256792 0.966275 0.012396 -0.008195 -0.004900
1719467437.8862193 -0.128282 0.250789 0.302052 0.018375 0.005118 -0.256612 0.966326 0.008090 -0.014131 -0.002383
1719467437.9529359 -0.128259 0.250079 0.301830 0.019303 0.004896 -0.256859 0.966244 0.012991 -0.020051 0.008889
1719467438.0196528 -0.128659 0.250772 0.302278 0.018476 0.004556 -0.256194 0.966438 0.003278 0.024031 0.003213
1719467438.0863693 -0.128753 0.252270 0.302261 0.016939 0.003888 -0.257390 0.966151 0.011990 -0.002483 0.007308
1719467438.2198031 -0.128441 0.250581 0.301930 0.018354 0.004415 -0.256492 0.966362 -0.009075 -0.003620 -0.007053
1719467438.2865198 -0.129396 0.251681 0.302088 0.017958 0.003647 -0.256960 0.966248 0.012511 0.005108 -0.005219
1719467438.3532367 -0.127840 0.252209 0.301784 0.017363 0.004714 -0.256411 0.966400 0.031318 -0.014460 -0.019974
1719467438.4199533 -0.127848 0.251301 0.302090 0.018073 0.004985 -0.256291 0.966418 -0.010023 -0.019754 -0.007626
1719467438.4866703 -0.129070 0.251789 0.302583 0.017268 0.003615 -0.256461 0.966394 0.004836 0.005262 -0.000481
1719467438.5533869 -0.128193 0.252823 0.302252 0.015958 0.004157 -0.256318 0.966452 0.021844 -0.004776 -0.003574
1719467438.6201038 -0.127950 0.252016 0.302003 0.016785 0.005250 -0.256292 0.966439 0.010688 -0.029585 -0.003014
1719467438.6868205 -0.128086 0.251676 0.302606 0.017067 0.005412 -0.256140 0.966474 0.012050 0.005184 -0.001833
1719467438.7201774 -0.128480 0.252569 0.302302 0.016268 0.004323 -0.255919 0.966552 0.016364 -0.004157 -0.006605
1719467438.7868915 -0.127994 0.252467 0.301679 0.016272 0.004689 -0.255994 0.966530 0.014462 -0.021228 -0.007043
1719467438.8536050 -0.128097 0.251886 0.301791 0.016965 0.004990 -0.255351 0.966687 0.018291 -0.022003 -0.004184
1719467438.9203188 -0.127666 0.252499 0.301985 0.016348 0.004874 -0.256945 0.966275 0.016940 0.003120 -0.000863
1719467438.9870324 -0.128601 0.252776 0.302391 0.016198 0.004666 -0.255925 0.966550 0.004236 -0.022265 -0.002428
1719467439.0537460 -0.128017 0.252221 0.302143 0.016495 0.004571 -0.255682 0.966609 0.013477 -0.007896 -0.002861
1719467439.1204600 -0.129051 0.252456 0.302674 0.016585 0.004338 -0.256091 0.966501 0.009895 -0.010764 -0.002344
1719467439.1871736 -0.128023 0.252813 0.302331 0.015708 0.004302 -0.255172 0.966758 0.010576 -0.000406 -0.005308
1719467439.2538869 -0.128579 0.252536 0.302352 0.016440 0.004230 -0.256582 0.966373 0.016325 -0.021323 -0.003900
1719467439.3206005 -0.127343 0.252193 0.302056 0.016285 0.005284 -0.255589 0.966634 0.022340 -0.004493 -0.002829
1719467439.3873143 -0.127304 0.251873 0.302030 0.016066 0.004882 -0.255636 0.966627 0.013049 -0.028005 -0.003183
1719467439.4540279 -0.126889 0.250366 0.302027 0.017722 0.005289 -0.255636 0.966596 0.010853 -0.021028 0.000095
1719467439.5207412 -0.127054 0.252252 0.301736 0.016699 0.004741 -0.256561 0.966372 0.009770 0.046224 -0.006267
1719467439.5874546 -0.127065 0.254597 0.302020 0.015184 0.004845 -0.256793 0.966335 0.016018 0.001679 0.000832
1719467439.6541681 -0.127121 0.253339 0.301930 0.015816 0.005498 -0.256341 0.966441 0.006131 -0.043462 -0.002280
1719467439.6875248 -0.127640 0.252602 0.301994 0.016644 0.005484 -0.255014 0.966779 -0.006732 -0.027706 -0.001493
1719467439.7542403 -0.128502 0.252627 0.301922 0.016575 0.004421 -0.256836 0.966303 0.007104 0.008651 -0.000990
1719467439.8209558 -0.128513 0.253410 0.301990 0.015987 0.004589 -0.254444 0.966944 0.014252 -0.002329 -0.001338
1719467439.8876712 -0.128768 0.253368 0.302071 0.016483 0.004081 -0.255720 0.966602 0.009697 -0.009182 -0.002351
1719467439.9543867 -0.128852 0.253592 0.302192 0.016700 0.004453 -0.255256 0.966719 0.016507 0.001836 -0.000712
1719467440.0211020 -0.128345 0.253962 0.302175 0.015395 0.004211 -0.255886 0.966575 0.018883 -0.014397 -0.002501
1719467440.0878177 -0.128004 0.253017 0.302198 0.016216 0.004982 -0.255059 0.966777 0.013767 -0.017339 -0.004713
1719467440.1545331 -0.128406 0.252923 0.302273 0.016453 0.004976 -0.254934 0.966806 0.002946 -0.001926 -0.000224
1719467440.2212489 -0.128787 0.253043 0.302410 0.016213 0.004552 -0.255236 0.966732 0.012687 -0.013072 -0.002501
1719467440.2879643 -0.128707 0.252518 0.302437 0.016558 0.004565 -0.254710 0.966865 0.014674 -0.014242 -0.001754
1719467440.3546798 -0.128204 0.252593 0.302314 0.016225 0.004822 -0.255226 0.966733 0.015304 -0.000177 -0.007729
1719467440.4213955 -0.128816 0.252832 0.302593 0.016111 0.004283 -0.254893 0.966826 -0.001967 -0.002887 -0.000567
1719467440.4881110 -0.129005 0.252922 0.302435 0.016341 0.003804 -0.255591 0.966639 0.013213 -0.004120 -0.001906
1719467440.5548270 -0.128709 0.252688 0.302449 0.016224 0.004239 -0.255294 0.966718 0.017022 -0.011905 -0.004259
1719467440.6215425 -0.128606 0.252467 0.302535 0.016136 0.004048 -0.255464 0.966675 0.006369 -0.007578 -0.002549
1719467440.6882582 -0.128825 0.252380 0.302472 0.016404 0.003966 -0.255332 0.966706 0.008248 -0.004110 -0.000657
1719467440.7216156 -0.129116 0.252581 0.302624 0.016484 0.004005 -0.255339 0.966703 0.009005 -0.003432 -0.002891
1719467440.7883301 -0.128952 0.252943 0.302541 0.016077 0.003659 -0.255773 0.966596 0.007154 0.003757 -0.001673
1719467440.8550446 -0.129050 0.253174 0.302396 0.015904 0.003493 -0.255665 0.966628 0.006895 -0.007795 -0.002814
1719467440.9217591 -0.129257 0.252833 0.302435 0.016221 0.003512 -0.255757 0.966599 0.004004 -0.011160 -0.003153
1719467440.9884737 -0.129248 0.252799 0.302310 0.016283 0.003290 -0.255591 0.966642 0.010673 -0.002617 -0.001642
1719467441.0551882 -0.129163 0.253214 0.302464 0.015902 0.003443 -0.255936 0.966557 0.006148 0.002169 -0.000024
1719467441.1219029 -0.129389 0.253249 0.302347 0.016142 0.003083 -0.256282 0.966462 0.004233 -0.005779 -0.005576
1719467441.1886172 -0.129507 0.253530 0.302312 0.015881 0.002759 -0.256070 0.966524 0.008172 0.003394 -0.001440
1719467441.2553318 -0.129597 0.253594 0.302324 0.015711 0.002754 -0.256010 0.966542 0.009983 -0.006844 -0.002370
1719467441.3220460 -0.129325 0.253495 0.302072 0.015590 0.002447 -0.255953 0.966560 0.013020 -0.008137 -0.003555
1719467441.3887608 -0.129415 0.253349 0.302211 0.015642 0.002571 -0.255731 0.966618 0.007014 -0.005457 -0.000293
1719467441.4554751 -0.129576 0.253241 0.302214 0.015896 0.002943 -0.255220 0.966748 0.008097 -0.005808 -0.000074
1719467441.5221896 -0.129649 0.253316 0.302326 0.015972 0.002960 -0.255129 0.966771 0.006528 -0.001820 -0.000963
1719467441.5889041 -0.130069 0.253471 0.302351 0.015892 0.002489 -0.255187 0.966758 0.004383 -0.006735 -0.001676
1719467441.6556187 -0.130206 0.253437 0.302498 0.015773 0.002191 -0.255255 0.966743 0.006721 -0.008416 0.000230
1719467441.6889758 -0.130425 0.253474 0.302552 0.015774 0.001892 -0.255546 0.966666 0.009850 -0.009751 -0.001953
1719467441.7556911 -0.130159 0.252968 0.302466 0.015811 0.002107 -0.255231 0.966749 0.007718 -0.010447 -0.001305
1719467441.8224068 -0.130067 0.252714 0.302503 0.015852 0.002185 -0.255095 0.966784 0.006188 -0.009150 0.000825
1719467441.8891222 -0.130383 0.252456 0.302638 0.016375 0.001866 -0.255188 0.966751 0.005483 -0.005983 0.000966
1719467441.9558377 -0.130713 0.252552 0.302734 0.016348 0.001754 -0.254426 0.966952 0.004598 -0.005113 -0.000886
1719467442.0225532 -0.130934 0.252852 0.302709 0.016491 0.001729 -0.255134 0.966763 0.002109 0.003582 0.000005
1719467442.0892687 -0.131272 0.253500 0.302888 0.015993 0.001282 -0.254969 0.966816 0.004300 0.000634 0.001432
1719467442.1559844 -0.131652 0.253645 0.302914 0.015657 0.000936 -0.254821 0.966861 -0.003026 -0.006687 -0.000343
1719467442.2226999 -0.132482 0.253250 0.303111 0.016111 -0.000160 -0.254551 0.966925 -0.004926 -0.013223 0.006835
1719467442.2894156 -0.133518 0.252684 0.303634 0.016664 -0.001116 -0.254016 0.967056 -0.003691 -0.012814 0.004209
1719467442.3561311 -0.134137 0.252254 0.303832 0.017211 -0.001238 -0.253315 0.967230 -0.004058 -0.011099 0.003360
1719467442.4228468 -0.135109 0.253574 0.304107 0.017757 -0.002090 -0.253770 0.967099 -0.008152 0.000498 0.006138
1719467442.4895623 -0.135464 0.253995 0.304422 0.017686 -0.002209 -0.253218 0.967245 0.004839 0.007596 0.003956
1719467442.5562778 -0.135194 0.254611 0.304485 0.016918 -0.002142 -0.253053 0.967302 0.003542 0.015420 0.003737
1719467442.6229935 -0.135417 0.255137 0.304507 0.015985 -0.002999 -0.251873 0.967624 -0.004620 -0.001851 0.001960
1719467442.6563511 -0.135800 0.254956 0.304557 0.015974 -0.003430 -0.251719 0.967662 -0.007788 -0.008210 0.000125
1719467442.7230663 -0.136397 0.254440 0.304772 0.016460 -0.003819 -0.251192 0.967790 -0.007360 0.000857 0.007226
1719467442.7897816 -0.136833 0.254255 0.304982 0.017109 -0.003779 -0.250926 0.967848 0.003104 0.004354 0.002146
1719467442.8564963 -0.136656 0.254604 0.305144 0.016965 -0.003269 -0.250973 0.967840 0.004585 0.008381 0.001856
1719467442.9232113 -0.136588 0.254854 0.305281 0.016399 -0.003234 -0.250483 0.967977 -0.000105 -0.002487 0.003228
1719467442.9899266 -0.136641 0.254367 0.305350 0.016775 -0.003120 -0.250461 0.967976 0.000538 -0.007228 0.002546
1719467443.0566413 -0.136665 0.254191 0.305565 0.016830 -0.003349 -0.250839 0.967877 0.001976 -0.000221 0.001948
1719467443.1233563 -0.136557 0.254322 0.305827 0.016669 -0.003096 -0.250119 0.968067 0.001114 0.009184 0.003195
1719467443.1900716 -0.136578 0.253784 0.305931 0.017265 -0.002892 -0.249242 0.968283 -0.000367 -0.003531 0.007384
1719467443.2567863 -0.136578 0.253571 0.306183 0.017474 -0.003353 -0.250116 0.968052 -0.002707 -0.000715 0.009741
1719467443.3235013 -0.137159 0.253416 0.306859 0.017560 -0.004170 -0.247956 0.968603 -0.006477 0.001653 0.009809
1719467443.3902166 -0.137841 0.253549 0.307546 0.016884 -0.006103 -0.244809 0.969405 -0.000500 -0.015272 0.014099
1719467443.4569314 -0.138336 0.252064 0.308135 0.018718 -0.007316 -0.245153 0.969276 0.004105 -0.022800 0.005780
1719467443.5236466 -0.138217 0.252457 0.308467 0.018339 -0.007854 -0.242121 0.970041 0.002890 -0.008983 0.008270
1719467443.5903616 -0.137402 0.252193 0.309313 0.017471 -0.007693 -0.237156 0.971284 0.021394 -0.003179 0.013045
1719467443.6237190 -0.136753 0.251909 0.309754 0.016832 -0.007693 -0.234690 0.971894 0.021139 0.003943 0.015776
1719467443.6904340 -0.135634 0.250896 0.310135 0.013929 -0.007971 -0.229810 0.973103 0.021205 -0.019281 0.015929
1719467443.7571490 -0.136027 0.251453 0.311128 0.013965 -0.010638 -0.228204 0.973455 -0.003768 -0.022233 0.017470
1719467443.8238637 -0.137459 0.249183 0.313338 0.017543 -0.013302 -0.229249 0.973119 -0.016795 -0.049131 0.025382
1719467443.8905783 -0.138863 0.245987 0.316262 0.024391 -0.017382 -0.233076 0.971997 -0.027096 -0.053678 0.046879
1719467443.9572933 -0.141715 0.243781 0.321343 0.031414 -0.022208 -0.231985 0.971958 -0.044018 -0.047905 0.072868
1719467444.0240080 -0.145008 0.243534 0.325267 0.024200 -0.027211 -0.233569 0.971658 -0.028736 -0.001856 0.079270
1719467444.0907228 -0.144294 0.239945 0.326965 0.012044 -0.019174 -0.238779 0.970810 0.019223 -0.038019 0.060791
1719467444.1574376 -0.143943 0.236919 0.329193 0.012339 -0.013768 -0.244625 0.969442 -0.016079 -0.052198 0.036239
1719467444.2241523 -0.145803 0.234189 0.331291 0.024603 -0.021492 -0.235939 0.971219 -0.034909 -0.044072 0.026675
1719467444.2908671 -0.148729 0.233697 0.334326 0.031399 -0.027859 -0.228186 0.972712 -0.020781 0.003011 0.022572
1719467444.3575819 -0.149092 0.235625 0.337042 0.028153 -0.026376 -0.230098 0.972403 0.014890 0.007500 0.026694
1719467444.4242966 -0.148271 0.236776 0.339710 0.025430 -0.020830 -0.228444 0.973002 0.019613 0.015911 0.035138
1719467444.4910114 -0.146982 0.236228 0.341917 0.025434 -0.020256 -0.224732 0.973878 0.018336 0.018277 0.052637
1719467444.5577261 -0.146250 0.236281 0.346062 0.029585 -0.021008 -0.220109 0.974800 0.014690 0.029234 0.071647
1719467444.6577983 -0.145972 0.238509 0.354586 0.028808 -0.025180 -0.212749 0.976358 0.014992 0.053614 0.079805
1719467444.7245140 -0.144565 0.239058 0.359166 0.026833 -0.024481 -0.209034 0.977234 0.012764 0.049616 0.065762
1719467444.7912307 -0.143693 0.238999 0.362794 0.024992 -0.022558 -0.204131 0.978365 0.016841 0.016957 0.051334
1719467444.8579473 -0.142497 0.238634 0.366380 0.028634 -0.018213 -0.202223 0.978751 0.015979 -0.000602 0.053991
1719467444.9246640 -0.142558 0.235617 0.369533 0.032580 -0.016611 -0.198257 0.979468 -0.008779 -0.003423 0.070220
1719467444.9913809 -0.144266 0.234541 0.374886 0.036933 -0.019840 -0.196073 0.979693 -0.026458 -0.003993 0.086094
1719467445.0580976 -0.146763 0.231532 0.379279 0.038777 -0.023469 -0.193238 0.980104 -0.029147 -0.003986 0.096540
1719467445.1248145 -0.149546 0.231193 0.385065 0.035099 -0.025826 -0.192687 0.980292 -0.032521 -0.002667 0.099158
1719467445.1915312 -0.152386 0.229834 0.390968 0.034886 -0.028586 -0.194726 0.979820 -0.039260 -0.017204 0.095827
1719467445.2582483 -0.155611 0.226750 0.396637 0.036885 -0.032628 -0.192548 0.980051 -0.036228 -0.014736 0.090405
1719467445.3249650 -0.157634 0.225350 0.402560 0.039671 -0.033401 -0.191754 0.980072 -0.026303 -0.003739 0.086274
1719467445.3916821 -0.159444 0.225483 0.408268 0.038904 -0.034392 -0.191110 0.980194 -0.028631 0.019328 0.077964
1719467445.4583991 -0.161555 0.226043 0.413944 0.037626 -0.034360 -0.189893 0.980482 -0.025807 0.017618 0.071026
1719467445.5251162 -0.163242 0.227149 0.418018 0.034674 -0.034789 -0.188346 0.980874 -0.028015 0.021166 0.053020
1719467445.5584745 -0.163924 0.227178 0.419043 0.032951 -0.034590 -0.187704 0.981063 -0.017856 0.008361 0.047764
1719467445.6251919 -0.164881 0.226816 0.420965 0.030890 -0.032360 -0.189804 0.980802 -0.021814 0.006773 0.034261
1719467445.6919088 -0.166202 0.227388 0.423582 0.030430 -0.033320 -0.190532 0.980643 -0.026653 0.009111 0.033129
1719467445.7586246 -0.167335 0.228891 0.426649 0.028392 -0.035580 -0.186858 0.981332 -0.014215 0.020389 0.041970
1719467445.8253400 -0.167632 0.228571 0.427520 0.024173 -0.035080 -0.183768 0.982046 0.000443 0.002652 0.031340
1719467445.8920560 -0.165600 0.229728 0.421922 0.022226 -0.033020 -0.184349 0.982055 0.002088 0.000038 0.005243
1719467445.9587715 -0.164888 0.229445 0.420421 0.022901 -0.032125 -0.183089 0.982304 0.004557 -0.002826 -0.007898
1719467446.0254869 -0.165415 0.229576 0.420966 0.023007 -0.034934 -0.180913 0.982609 -0.004738 0.008456 -0.022435
1719467446.0922029 -0.166162 0.229728 0.420016 0.024631 -0.038235 -0.177340 0.983098 0.002268 0.006211 -0.040624
1719467446.1589184 -0.166249 0.229401 0.417967 0.026599 -0.040790 -0.174673 0.983421 0.015541 0.006766 -0.052882
1719467446.2256343 -0.166297 0.225889 0.415550 0.028509 -0.043885 -0.170538 0.983960 0.025510 0.002652 -0.056657
1719467446.2923498 -0.164669 0.223342 0.413407 0.030339 -0.044275 -0.165992 0.984665 0.030022 -0.002912 -0.048762
1719467446.3590658 -0.162514 0.221911 0.409470 0.028169 -0.043774 -0.165386 0.984854 0.031444 0.006332 -0.051721
1719467446.4257815 -0.159064 0.219806 0.403993 0.024088 -0.039735 -0.164507 0.985281 0.037695 0.001215 -0.054289
1719467446.4924972 -0.155647 0.219230 0.398883 0.021611 -0.034704 -0.165187 0.985415 0.034712 0.003810 -0.058677
1719467446.5592129 -0.152538 0.219732 0.395076 0.019844 -0.030976 -0.165684 0.985492 0.034384 0.016140 -0.054749
1719467446.5925708 -0.150954 0.219590 0.392974 0.018461 -0.030234 -0.164598 0.985724 0.030986 0.017134 -0.054224
1719467446.6592867 -0.148818 0.220811 0.389808 0.019141 -0.031149 -0.163922 0.985796 0.034804 0.014990 -0.053322
1719467446.7260022 -0.146086 0.222589 0.386112 0.018179 -0.030845 -0.159107 0.986612 0.045215 0.032074 -0.057439
1719467446.7927172 -0.142176 0.225077 0.382228 0.014206 -0.028248 -0.159289 0.986726 0.063427 0.028582 -0.052753
1719467446.8594327 -0.138300 0.224768 0.378047 0.012973 -0.026194 -0.157465 0.987092 0.050341 0.025571 -0.062417
