1719467466.0359683 0.839513 0.058115 0.560907 -0.016869 -0.007624 0.414829 0.909711 0.004846 0.093542 -0.000470
1719467466.1026835 0.839930 0.064944 0.560744 -0.017021 -0.007824 0.416570 0.908911 0.005706 0.099102 0.000354
1719467466.1693990 0.840540 0.073262 0.560822 -0.016968 -0.008098 0.421369 0.906694 0.012751 0.103335 0.001055
1719467466.2361143 0.840610 0.080872 0.560700 -0.017165 -0.007887 0.425215 0.904895 0.014491 0.111056 -0.000886
1719467466.3028305 0.843119 0.086291 0.560755 -0.016699 -0.007741 0.429000 0.903117 0.018991 0.096314 0.001031
1719467466.3695469 0.844383 0.092824 0.560990 -0.016557 -0.007899 0.431527 0.901913 0.001983 0.101312 0.001007
1719467466.4362631 0.843608 0.102496 0.560831 -0.017202 -0.008597 0.432926 0.901224 -0.003755 0.108087 0.000264
1719467466.5029798 0.843568 0.109797 0.560902 -0.017406 -0.008552 0.438017 0.898758 0.011575 0.100070 0.000630
1719467466.5696959 0.844798 0.116472 0.560721 -0.016999 -0.008294 0.442387 0.896625 0.017440 0.102919 -0.001588
1719467466.6364124 0.846185 0.121321 0.560628 -0.016727 -0.008010 0.444940 0.895369 0.001101 0.099261 -0.000589
1719467466.7031288 0.846096 0.128242 0.560767 -0.017120 -0.008308 0.446702 0.894480 -0.006276 0.100472 0.000603
1719467466.7698452 0.845771 0.136225 0.560589 -0.017377 -0.008715 0.447573 0.894036 0.004751 0.104780 -0.000883
1719467466.8365617 0.846344 0.142882 0.560600 -0.017061 -0.008472 0.451513 0.892061 0.007281 0.097800 -0.000183
1719467466.9032784 0.846808 0.150478 0.560635 -0.016857 -0.008544 0.453040 0.891290 0.004537 0.131551 -0.000783
1719467466.9699945 0.846536 0.158069 0.560622 -0.018429 -0.007793 0.452803 0.891386 -0.007914 0.114808 0.000486
1719467467.0367112 0.846102 0.164919 0.560793 -0.018500 -0.007983 0.452076 0.891752 -0.002945 0.087123 -0.000130
1719467467.1034274 0.846170 0.171238 0.561028 -0.018112 -0.008194 0.449380 0.893119 0.003877 0.101746 -0.000377
1719467467.1701441 0.846788 0.178254 0.560946 -0.017783 -0.007474 0.448770 0.893439 -0.001529 0.109680 0.000230
1719467467.2368605 0.845940 0.185933 0.561212 -0.018606 -0.007918 0.450318 0.892639 -0.011443 0.110523 0.000931
1719467467.3035760 0.845470 0.193898 0.561388 -0.018369 -0.007840 0.451106 0.892247 -0.006684 0.117913 0.000907
1719467467.3702910 0.844980 0.202068 0.561439 -0.018848 -0.007639 0.454894 0.890314 -0.016464 0.121501 0.001249
1719467467.4370062 0.844153 0.209688 0.561718 -0.019793 -0.007745 0.459947 0.887692 -0.006645 0.101045 0.001693
1719467467.5037217 0.843827 0.216253 0.561895 -0.018845 -0.007988 0.462516 0.886375 -0.004417 0.088861 0.001874
1719467467.5704370 0.844083 0.222729 0.561976 -0.018905 -0.007969 0.466686 0.884185 -0.001529 0.106200 0.001999
1719467467.6371522 0.844019 0.229823 0.562030 -0.019363 -0.007648 0.469520 0.882676 -0.001259 0.092578 0.000822
1719467467.7038674 0.843755 0.236249 0.562026 -0.018421 -0.008007 0.471113 0.881844 -0.008381 0.101932 0.000621
1719467467.7705827 0.843627 0.242729 0.562100 -0.018906 -0.007796 0.476436 0.878971 -0.014256 0.115303 0.000101
1719467467.8372979 0.842000 0.250854 0.562143 -0.019329 -0.008314 0.478914 0.877610 -0.022579 0.112621 -0.001051
1719467467.9040132 0.840877 0.259754 0.562413 -0.019145 -0.008527 0.483708 0.874978 -0.015455 0.110298 0.000295
1719467467.9707284 0.840064 0.267235 0.562325 -0.019247 -0.008217 0.489633 0.871677 -0.019315 0.115234 -0.000910
1719467468.0374436 0.838368 0.275582 0.562640 -0.018866 -0.008708 0.492975 0.869796 -0.021521 0.115181 -0.000291
1719467468.1041589 0.836884 0.283341 0.562745 -0.019249 -0.008842 0.499965 0.865787 -0.026997 0.118033 0.000697
1719467468.1708744 0.835673 0.288190 0.563007 -0.019191 -0.008985 0.504627 0.863077 -0.033114 0.111303 0.000057
1719467468.2375894 0.832780 0.300678 0.563193 -0.019089 -0.009294 0.508992 0.860509 -0.033870 0.124996 0.000694
1719467468.3043032 0.830682 0.308360 0.563245 -0.019040 -0.009027 0.515285 0.856760 -0.043989 0.115845 0.000629
1719467468.3710167 0.827715 0.313584 0.563448 -0.019070 -0.009379 0.519132 0.854430 -0.064898 0.130222 -0.000171
1719467468.4377303 0.823151 0.322622 0.563905 -0.019722 -0.009852 0.525200 0.850693 -0.076984 0.113478 0.002563
1719467468.5044439 0.817830 0.329877 0.564145 -0.019363 -0.010522 0.531326 0.846881 -0.086504 0.120669 0.001563
1719467468.5711575 0.812296 0.338987 0.564250 -0.019959 -0.010669 0.537884 0.842715 -0.079433 0.129865 0.000838
1719467468.6378710 0.807374 0.347939 0.564241 -0.020001 -0.010176 0.545166 0.838028 -0.079170 0.125063 -0.000245
1719467468.7045844 0.802141 0.355705 0.564532 -0.019907 -0.010191 0.550095 0.834803 -0.085392 0.097842 0.001433
1719467468.7712979 0.796821 0.361413 0.564858 -0.019797 -0.010126 0.554008 0.832215 -0.095845 0.083356 0.001835
1719467468.8380115 0.790347 0.366478 0.564674 -0.020146 -0.010420 0.557022 0.830188 -0.099228 0.070716 0.000689
1719467468.9047248 0.785004 0.369742 0.565029 -0.019383 -0.010910 0.561235 0.827358 -0.089013 0.060457 0.002017
1719467468.9714382 0.778154 0.374624 0.565328 -0.018977 -0.010747 0.565742 0.824294 -0.097805 0.061021 0.002213
1719467469.0381515 0.771405 0.379264 0.565716 -0.019035 -0.010635 0.569757 0.821524 -0.103925 0.065857 0.001029
1719467469.1048648 0.764745 0.383809 0.565930 -0.019454 -0.010951 0.574858 0.817948 -0.107209 0.071931 0.000509
1719467469.1715782 0.758249 0.387911 0.565910 -0.019416 -0.010838 0.579141 0.814924 -0.102724 0.058689 -0.000466
1719467469.2382915 0.751674 0.391640 0.566125 -0.019102 -0.010477 0.581564 0.813209 -0.110916 0.056969 0.000215
1719467469.3050077 0.743731 0.395018 0.566144 -0.019536 -0.010598 0.583368 0.811904 -0.130333 0.046540 0.000215
1719467469.3717241 0.735240 0.397246 0.566429 -0.020083 -0.011769 0.584090 0.811355 -0.126965 0.033773 0.001386
1719467469.4384401 0.727704 0.399138 0.566581 -0.019623 -0.012210 0.585948 0.810019 -0.107468 0.034025 -0.000925
1719467469.5051565 0.721003 0.402104 0.566970 -0.018819 -0.011428 0.589738 0.807294 -0.109910 0.047815 -0.000583
1719467469.5718727 0.712573 0.405790 0.566927 -0.019348 -0.011153 0.592855 0.805000 -0.130635 0.053941 -0.000160
1719467469.6385891 0.703632 0.409006 0.567185 -0.019771 -0.010862 0.593866 0.804248 -0.133463 0.035687 0.000933
1719467469.7053053 0.695003 0.410294 0.567197 -0.019709 -0.011544 0.593219 0.804717 -0.127919 0.015676 0.001543
1719467469.7720220 0.686857 0.410666 0.567623 -0.019075 -0.011811 0.592909 0.804957 -0.124965 0.012237 0.001292
1719467469.8387382 0.678636 0.411869 0.567638 -0.018519 -0.011662 0.594027 0.804147 -0.125750 0.022523 0.000783
1719467469.9054546 0.669782 0.413748 0.567586 -0.018433 -0.011448 0.597250 0.801761 -0.141907 0.034390 0.000062
1719467469.9721708 0.660278 0.415560 0.567621 -0.018739 -0.011204 0.600736 0.799149 -0.146305 0.029386 0.000402
1719467470.0388873 0.650148 0.416915 0.567797 -0.018958 -0.010927 0.601674 0.798442 -0.146904 0.014417 0.000720
1719467470.1056035 0.640486 0.417491 0.567744 -0.018840 -0.010854 0.598616 0.800741 -0.149695 0.006361 0.000047
1719467470.1723201 0.631418 0.416579 0.568149 -0.018594 -0.010742 0.595359 0.803172 -0.145016 -0.008839 0.000524
1719467470.2390363 0.620652 0.415791 0.568304 -0.018107 -0.010899 0.591379 0.806116 -0.163054 -0.018996 0.001325
1719467470.3057535 0.608939 0.414531 0.568582 -0.017501 -0.011480 0.591491 0.806040 -0.178376 -0.019259 0.002497
1719467470.3724701 0.596687 0.414221 0.568812 -0.017608 -0.012271 0.595528 0.803048 -0.179654 0.001716 0.001536
1719467470.4391873 0.585017 0.414460 0.568898 -0.017596 -0.012486 0.600335 0.799457 -0.160904 0.015405 0.000389
1719467470.5059042 0.575117 0.415357 0.568635 -0.017612 -0.011388 0.601522 0.798581 -0.164922 0.025967 -0.000057
1719467470.5726213 0.563825 0.415975 0.568665 -0.018433 -0.011207 0.600558 0.799290 -0.169320 0.009227 0.000081
1719467470.6393385 0.552447 0.415935 0.568803 -0.018547 -0.011778 0.596990 0.801948 -0.156595 -0.004843 0.000991
1719467470.7060556 0.542501 0.415415 0.568935 -0.017709 -0.011892 0.593718 0.804391 -0.152243 -0.008211 0.001331
1719467470.7727728 0.532072 0.415809 0.569079 -0.018003 -0.012672 0.592689 0.805130 -0.146565 0.004350 0.001677
1719467470.8394899 0.522989 0.416588 0.569047 -0.018076 -0.012986 0.593332 0.804650 -0.133615 0.020044 -0.000520
1719467470.9062073 0.514557 0.418098 0.568732 -0.018454 -0.012545 0.593446 0.804565 -0.117576 0.026811 -0.002119
1719467470.9729245 0.507140 0.419005 0.568952 -0.019096 -0.012189 0.592500 0.805252 -0.118138 0.022285 -0.002042
1719467471.0396419 0.500400 0.419038 0.569235 -0.019439 -0.012605 0.590337 0.806824 -0.106538 -0.007438 -0.001588
1719467471.1063592 0.491817 0.418442 0.569549 -0.019101 -0.013114 0.586572 0.809565 -0.111898 -0.014087 -0.000342
1719467471.1730766 0.484806 0.417850 0.569187 -0.017780 -0.012620 0.585996 0.810020 -0.114816 0.005306 -0.002490
1719467471.2397940 0.473985 0.419021 0.569118 -0.018646 -0.012897 0.586966 0.809294 -0.153611 0.007998 0.000404
1719467471.3065090 0.462584 0.419817 0.569695 -0.020653 -0.015129 0.586323 0.809673 -0.151998 0.014927 0.004447
1719467471.3732240 0.456368 0.419444 0.570407 -0.023207 -0.018279 0.588037 0.808294 -0.093732 -0.001461 0.006027
1719467471.4399393 0.453036 0.418354 0.570871 -0.025618 -0.022340 0.588607 0.807704 -0.009261 -0.026401 -0.015492
1719467471.5066543 0.456561 0.416295 0.569837 -0.022526 -0.020076 0.587903 0.808369 0.154448 -0.045911 -0.001571
1719467471.5733695 0.447452 0.412725 0.569602 -0.015017 -0.015631 0.595861 0.802795 0.076546 -0.057229 -0.001399
1719467471.6400843 0.447946 0.410957 0.569510 -0.013048 -0.014946 0.611211 0.791219 -0.041143 0.006939 -0.009237
1719467471.7067993 0.444704 0.414475 0.568727 -0.016611 -0.015612 0.609205 0.792685 -0.068448 0.049325 -0.010379
1719467471.7735145 0.443885 0.418553 0.568532 -0.021218 -0.015788 0.610907 0.791261 0.021437 0.052921 -0.013561
1719467471.8402295 0.447425 0.418873 0.567989 -0.020703 -0.014143 0.611181 0.791094 0.093990 -0.029987 -0.006787
1719467471.9069445 0.451552 0.416947 0.567196 -0.017709 -0.013252 0.609492 0.792483 0.024716 -0.028770 -0.001665
1719467471.9736595 0.451061 0.415872 0.567233 -0.017995 -0.014631 0.611352 0.791019 0.003645 -0.006796 -0.005014
1719467472.0403745 0.450760 0.416592 0.567435 -0.019035 -0.014359 0.610225 0.791870 0.047157 0.009882 -0.004904
1719467472.1070895 0.452143 0.416825 0.567445 -0.018566 -0.013396 0.610197 0.791919 0.044910 -0.008050 -0.004509
1719467472.1738045 0.452699 0.416623 0.567446 -0.018354 -0.013100 0.611146 0.791197 0.005967 -0.008162 -0.002656
1719467472.2405195 0.451391 0.416785 0.567572 -0.019146 -0.013953 0.609677 0.792296 0.009356 -0.001630 -0.001130
1719467472.3072355 0.450767 0.417284 0.567784 -0.019599 -0.013823 0.610475 0.791672 0.029618 0.004672 -0.001729
1719467472.3739517 0.450734 0.417669 0.567788 -0.019617 -0.013561 0.610088 0.791975 0.013057 0.004373 -0.001186
1719467472.4406674 0.449409 0.417984 0.567831 -0.020237 -0.013620 0.608307 0.793327 -0.027908 -0.002309 0.000288
1719467472.5073836 0.445680 0.417730 0.567898 -0.021582 -0.014450 0.600824 0.798960 -0.057499 -0.016244 0.002481
1719467472.5740995 0.440213 0.416407 0.568332 -0.023022 -0.015921 0.589464 0.807309 -0.062805 -0.030882 0.003781
1719467472.6408157 0.433688 0.414647 0.569352 -0.023242 -0.016213 0.575697 0.817172 -0.062924 -0.021068 0.001206
1719467472.7075317 0.427354 0.413105 0.570558 -0.023392 -0.016843 0.569222 0.821678 -0.055906 -0.034393 0.003402
1719467472.7742479 0.421787 0.413228 0.571177 -0.021644 -0.015897 0.563947 0.825374 -0.053921 0.016297 -0.004807
1719467472.8409638 0.417136 0.415634 0.570542 -0.022109 -0.014007 0.564451 0.825051 -0.086481 0.048043 -0.002753
1719467472.9076798 0.408529 0.418798 0.570869 -0.023427 -0.013643 0.564067 0.825284 -0.117016 0.037244 -0.001673
1719467472.9743958 0.400487 0.419919 0.570952 -0.023375 -0.014325 0.561514 0.827013 -0.123062 0.013140 0.000911
1719467473.0411117 0.392675 0.420306 0.571014 -0.022779 -0.014347 0.560744 0.827552 -0.125811 0.014225 0.000665
1719467473.1078279 0.384057 0.421674 0.570841 -0.022580 -0.014584 0.560362 0.827812 -0.129255 0.034503 -0.000893
1719467473.1745439 0.375527 0.423799 0.570490 -0.023019 -0.014308 0.560929 0.827420 -0.124724 0.039041 -0.000801
1719467473.2412601 0.368197 0.425446 0.570217 -0.023413 -0.013818 0.561191 0.827240 -0.111798 0.029824 -0.002638
1719467473.3079743 0.358673 0.426884 0.570946 -0.023145 -0.013577 0.559323 0.828515 -0.118578 0.009755 -0.000625
1719467473.3746884 0.350407 0.427268 0.570915 -0.022574 -0.013861 0.557782 0.829564 -0.117194 0.008113 -0.001344
1719467473.4414027 0.342318 0.427776 0.570641 -0.021875 -0.013844 0.559285 0.828571 -0.118534 0.023877 -0.002425
1719467473.5081167 0.333426 0.429245 0.570300 -0.022047 -0.013407 0.561099 0.827346 -0.139042 0.031833 -0.002765
1719467473.5748308 0.324150 0.430461 0.570294 -0.022573 -0.013540 0.561899 0.826787 -0.144715 0.023823 -0.001400
1719467473.6415446 0.309856 0.431621 0.570499 -0.022925 -0.013467 0.562230 0.826553 -0.150230 0.013047 -0.001475
1719467473.7082589 0.299814 0.431838 0.570201 -0.022758 -0.014123 0.562856 0.826121 -0.136232 0.010515 -0.001758
1719467473.7749729 0.291196 0.432091 0.569868 -0.022079 -0.013472 0.563979 0.825384 -0.125538 0.010650 -0.003547
1719467473.8416867 0.275810 0.433817 0.570616 -0.022322 -0.013122 0.565333 0.824457 -0.150049 0.017539 -0.001070
1719467473.9084005 0.265277 0.434450 0.570581 -0.022558 -0.013445 0.566012 0.823978 -0.147025 0.013174 -0.000603
1719467473.9751148 0.255909 0.434153 0.570735 -0.022517 -0.013680 0.566337 0.823752 -0.134006 0.003224 0.000504
1719467474.0418286 0.249761 0.432006 0.571002 -0.021982 -0.012709 0.565843 0.824122 -0.125889 -0.003562 -0.000775
1719467474.1085424 0.241846 0.430836 0.570616 -0.021785 -0.012616 0.565052 0.824671 -0.138786 -0.002570 -0.001306
1719467474.1752563 0.232572 0.430029 0.570755 -0.022117 -0.012765 0.563598 0.825654 -0.136287 -0.009092 -0.000783
1719467474.2419703 0.223826 0.428716 0.570755 -0.021780 -0.012467 0.562163 0.826645 -0.129801 -0.014957 -0.001256
1719467474.3086841 0.214972 0.427385 0.570633 -0.021565 -0.012372 0.561911 0.826824 -0.132179 -0.010936 -0.000931
1719467474.3753982 0.206312 0.426395 0.570724 -0.021691 -0.012385 0.562905 0.826144 -0.123911 -0.006988 -0.000387
1719467474.4421120 0.198035 0.425449 0.570598 -0.021671 -0.011945 0.563250 0.825916 -0.122350 -0.010315 -0.000438
1719467474.5088260 0.189561 0.423635 0.571258 -0.021931 -0.012007 0.563014 0.826069 -0.114344 -0.014093 -0.000465
1719467474.5755398 0.181762 0.422205 0.571162 -0.021712 -0.011698 0.562500 0.826429 -0.116287 -0.024429 -0.001074
1719467474.6422536 0.174095 0.419899 0.571154 -0.021473 -0.011982 0.562446 0.826468 -0.112380 -0.029372 -0.000243
1719467474.7089674 0.166535 0.417129 0.571166 -0.021042 -0.011643 0.565108 0.824667 -0.113580 -0.035041 -0.000011
1719467474.7756815 0.158524 0.414113 0.571066 -0.021049 -0.011426 0.569281 0.821794 -0.126281 -0.041644 -0.000949
1719467474.8423951 0.149239 0.409298 0.571659 -0.021079 -0.011337 0.576089 0.817036 -0.145823 -0.062640 -0.000638
1719467474.9091089 0.139085 0.404139 0.571703 -0.020982 -0.012558 0.582573 0.812411 -0.144701 -0.075144 0.001004
1719467474.9758224 0.131090 0.398313 0.572531 -0.020785 -0.012146 0.588480 0.808153 -0.118154 -0.063976 -0.000960
1719467475.0425360 0.123206 0.392024 0.573362 -0.021242 -0.011469 0.594911 0.803429 -0.138877 -0.104428 0.000749
1719467475.1092498 0.114899 0.383805 0.574104 -0.020730 -0.012806 0.599693 0.799859 -0.132655 -0.117496 0.001027
1719467475.1759634 0.108002 0.376574 0.574793 -0.020476 -0.012785 0.604744 0.796054 -0.113218 -0.099067 -0.000109
1719467475.2426770 0.100770 0.370013 0.574478 -0.020632 -0.012753 0.609797 0.792187 -0.110251 -0.094370 -0.000962
1719467475.3093941 0.094872 0.363428 0.575149 -0.020920 -0.012676 0.614252 0.788731 -0.094089 -0.096807 -0.000739
1719467475.3761110 0.088880 0.356632 0.574873 -0.020632 -0.012345 0.618322 0.785557 -0.093036 -0.102920 -0.001546
1719467475.4428282 0.083024 0.348539 0.575679 -0.020705 -0.012270 0.621821 0.782790 -0.103040 -0.113966 -0.000688
1719467475.5095451 0.075887 0.339755 0.575478 -0.020707 -0.012068 0.623069 0.781799 -0.112290 -0.131787 -0.000682
1719467475.5762625 0.068431 0.327824 0.575977 -0.021834 -0.012445 0.623020 0.781802 -0.103001 -0.172684 0.000459
1719467475.6429794 0.062559 0.314350 0.576201 -0.020384 -0.012144 0.618878 0.785129 -0.095055 -0.211295 0.003283
1719467475.7096965 0.055228 0.299856 0.576136 -0.020201 -0.012611 0.616593 0.786922 -0.117667 -0.218120 0.000595
1719467475.7764139 0.048279 0.284385 0.576232 -0.020231 -0.013059 0.616090 0.787308 -0.103734 -0.236002 0.001311
1719467475.8431308 0.041467 0.268633 0.576365 -0.019502 -0.013609 0.613671 0.789203 -0.098063 -0.220213 0.001113
1719467475.9098482 0.034724 0.253135 0.576349 -0.020206 -0.013304 0.610503 0.791644 -0.083360 -0.212159 0.000319
1719467475.9765654 0.029894 0.238680 0.576646 -0.019832 -0.012952 0.608167 0.793456 -0.078702 -0.218455 0.001344
1719467476.0432827 0.024294 0.224501 0.576706 -0.019724 -0.013121 0.605204 0.795718 -0.067969 -0.205876 0.001035
1719467476.1099999 0.019887 0.212057 0.576631 -0.019520 -0.012670 0.602740 0.797599 -0.062693 -0.198327 0.001286
1719467476.1767173 0.015252 0.199040 0.576931 -0.019725 -0.013092 0.603300 0.797163 -0.071545 -0.185413 0.001057
1719467476.2434347 0.010763 0.186758 0.576731 -0.019931 -0.013078 0.601531 0.798494 -0.054475 -0.175777 0.000774
1719467476.3101499 0.007691 0.174873 0.576584 -0.020025 -0.012662 0.599043 0.800366 -0.050987 -0.172629 0.001057
1719467476.3768654 0.004600 0.162737 0.576836 -0.020043 -0.012639 0.597216 0.801730 -0.054238 -0.166795 0.001383
1719467476.4435809 0.000429 0.152065 0.576365 -0.020560 -0.012600 0.594100 0.804030 -0.046744 -0.155458 0.000261
1719467476.5102961 -0.003013 0.141491 0.576329 -0.020524 -0.012608 0.591552 0.805907 -0.041508 -0.148286 0.000326
1719467476.5770116 -0.006209 0.131234 0.576277 -0.020690 -0.012302 0.591310 0.806085 -0.046542 -0.141156 -0.000339
1719467476.6437268 -0.009656 0.123252 0.575906 -0.021230 -0.012350 0.590544 0.806632 -0.051103 -0.133543 -0.000548
1719467476.7104421 -0.013056 0.114061 0.575967 -0.021530 -0.012325 0.588615 0.808033 -0.039281 -0.125383 -0.000520
1719467476.7771575 -0.015424 0.104854 0.575937 -0.021765 -0.012040 0.586366 0.809664 -0.028318 -0.123773 -0.000080
1719467476.8438728 -0.016548 0.096005 0.575911 -0.021572 -0.011510 0.583719 0.811588 -0.016218 -0.111636 -0.000018
1719467476.9105880 -0.017335 0.087951 0.575736 -0.021748 -0.010854 0.581336 0.813300 -0.018535 -0.101470 0.000282
1719467476.9773035 -0.018947 0.081160 0.575338 -0.022134 -0.010805 0.580301 0.814029 -0.026619 -0.096907 -0.000987
1719467477.0440187 -0.020629 0.074331 0.575383 -0.022421 -0.011140 0.577924 0.815707 -0.023937 -0.089687 -0.000283
1719467477.1107342 -0.021688 0.067914 0.575264 -0.022737 -0.011029 0.574499 0.818115 -0.011247 -0.084247 -0.000864
1719467477.1774495 -0.022123 0.061515 0.575127 -0.022597 -0.010814 0.571239 0.820401 -0.007358 -0.089100 -0.000123
1719467477.2441645 -0.022334 0.056487 0.574637 -0.022504 -0.010807 0.568234 0.822488 -0.007930 -0.077476 -0.001497
1719467477.3108795 -0.023075 0.050911 0.574549 -0.022573 -0.010638 0.566497 0.823686 -0.014747 -0.076390 -0.001139
1719467477.3775940 -0.024145 0.044432 0.574305 -0.022709 -0.010955 0.565423 0.824416 -0.017374 -0.071471 -0.000185
1719467477.4443085 -0.024837 0.039574 0.574302 -0.022793 -0.010898 0.563289 0.825874 -0.006688 -0.059089 -0.000893
1719467477.5110233 -0.024980 0.035052 0.574118 -0.022796 -0.010690 0.561221 0.827283 -0.002525 -0.059719 -0.000444
1719467477.5777380 -0.025064 0.030575 0.573976 -0.022479 -0.010592 0.559681 0.828335 -0.005011 -0.053991 -0.001025
1719467477.6444526 -0.025363 0.025257 0.573878 -0.022464 -0.010701 0.558568 0.829086 -0.007385 -0.054377 -0.000246
1719467477.7111673 -0.025530 0.021716 0.573817 -0.022503 -0.010743 0.557196 0.830007 -0.004053 -0.042768 -0.001512
1719467477.7778819 -0.025267 0.018253 0.573585 -0.022726 -0.010482 0.554910 0.831534 0.000758 -0.046201 -0.001302
1719467477.8445964 -0.025176 0.014018 0.573459 -0.022689 -0.010358 0.551577 0.833751 -0.003924 -0.064662 -0.000465
1719467477.9113111 -0.025026 0.006816 0.573496 -0.022632 -0.010781 0.546928 0.836804 -0.001558 -0.082766 0.001075
1719467477.9780257 -0.024404 0.000773 0.573650 -0.022023 -0.011139 0.541033 0.840639 0.000610 -0.092349 0.001497
1719467478.0447402 -0.023853 -0.005222 0.573580 -0.021934 -0.010986 0.535814 0.843979 0.001539 -0.095825 0.000952
1719467478.1114547 -0.024390 -0.012029 0.573213 -0.021915 -0.010580 0.532425 0.846127 -0.001107 -0.103849 -0.002072
1719467478.1781695 -0.024092 -0.019735 0.573392 -0.022042 -0.010753 0.529247 0.848113 -0.009009 -0.121159 -0.001398
1719467478.2448840 -0.023430 -0.027862 0.573572 -0.021935 -0.010725 0.524120 0.851295 0.000372 -0.121160 0.000315
1719467478.3115988 -0.022678 -0.036043 0.573366 -0.022066 -0.010426 0.516461 0.855963 0.006870 -0.123746 -0.001249
1719467478.3783140 -0.021798 -0.044614 0.573294 -0.021897 -0.010014 0.510292 0.859664 0.006514 -0.129212 -0.000510
1719467478.4450290 -0.022048 -0.053289 0.573468 -0.021711 -0.010368 0.505738 0.862352 -0.000425 -0.121635 -0.000178
1719467478.5117440 -0.022394 -0.060761 0.573540 -0.021834 -0.010018 0.501576 0.864780 0.005112 -0.113435 -0.000428
1719467478.5784593 -0.021818 -0.068408 0.573539 -0.021787 -0.009796 0.499669 0.865887 0.002872 -0.113955 0.000995
1719467478.6451743 -0.022052 -0.075833 0.573736 -0.021774 -0.009535 0.497115 0.867359 0.001460 -0.104839 0.001288
1719467478.7118893 -0.021527 -0.082683 0.573463 -0.021966 -0.009240 0.494235 0.869002 0.005340 -0.096889 -0.000175
1719467478.7786043 -0.020592 -0.090015 0.573494 -0.021897 -0.008858 0.493423 0.869469 0.002832 -0.107972 0.000946
1719467478.8453193 -0.020422 -0.097349 0.573645 -0.021520 -0.008746 0.492402 0.870058 0.010554 -0.108982 0.000551
1719467478.9120345 -0.019413 -0.104935 0.573572 -0.021381 -0.008387 0.491334 0.870669 0.001787 -0.107401 0.000312
1719467478.9787495 -0.017734 -0.112954 0.573447 -0.021669 -0.008430 0.489760 0.871547 0.004961 -0.104985 -0.000031
1719467479.0454643 -0.016790 -0.120656 0.573341 -0.022008 -0.008170 0.487148 0.873004 0.012402 -0.117194 0.000696
1719467479.1121795 -0.015198 -0.129880 0.573645 -0.021484 -0.008252 0.484144 0.874685 0.018300 -0.128781 0.001948
1719467479.1788945 -0.013385 -0.138298 0.573648 -0.021543 -0.007977 0.480846 0.876504 0.021263 -0.126595 0.001202
1719467479.2456095 -0.011562 -0.147364 0.573624 -0.021653 -0.008073 0.477796 0.878167 0.027818 -0.128490 0.000527
1719467479.3123248 -0.009070 -0.156133 0.573556 -0.021492 -0.007812 0.475110 0.879629 0.035276 -0.135115 0.001700
1719467479.3790400 -0.006439 -0.165720 0.573501 -0.020915 -0.007825 0.473796 0.880352 0.029883 -0.120489 0.000100
1719467479.4457552 -0.004733 -0.173324 0.573391 -0.021083 -0.007582 0.474397 0.880026 0.013244 -0.106191 -0.001547
1719467479.5124705 -0.003837 -0.180213 0.573351 -0.021605 -0.007871 0.474019 0.880214 0.014838 -0.096241 -0.002616
1719467479.5791855 -0.002473 -0.186886 0.573312 -0.021736 -0.007872 0.472757 0.880890 0.020195 -0.088656 -0.001758
1719467479.6459010 -0.000958 -0.192512 0.573005 -0.022026 -0.007574 0.469788 0.882472 0.022276 -0.090058 -0.001281
1719467479.7126160 0.000825 -0.199095 0.572858 -0.022181 -0.007425 0.468301 0.883259 0.024801 -0.093966 -0.001556
1719467479.7793312 0.002407 -0.205914 0.572695 -0.021672 -0.007249 0.467867 0.883504 0.013026 -0.092049 -0.000390
1719467479.8460464 0.003722 -0.212476 0.572660 -0.021465 -0.007673 0.466778 0.884081 0.011224 -0.058135 -0.000744
1719467479.9127614 0.004458 -0.215026 0.572887 -0.020793 -0.007788 0.465977 0.884518 0.010869 -0.008418 0.001164
1719467479.9794767 0.004439 -0.213503 0.572580 -0.021488 -0.007443 0.466258 0.884357 -0.011963 0.075195 -0.005695
1719467480.0461919 0.003704 -0.210657 0.572203 -0.024703 -0.006812 0.466377 0.884215 -0.006659 0.022916 -0.000354
1719467480.1129069 0.004125 -0.212416 0.572535 -0.023528 -0.007055 0.466283 0.884295 0.004417 -0.029782 -0.000341
1719467480.1796224 0.004524 -0.213947 0.572625 -0.022401 -0.007286 0.466259 0.884335 0.003021 0.007930 0.000767
1719467480.2463374 0.004762 -0.212823 0.572217 -0.023497 -0.006747 0.466109 0.884389 0.004825 0.025622 -0.002725
1719467480.3130517 0.004689 -0.212831 0.572524 -0.023660 -0.006802 0.466296 0.884286 -0.010828 -0.001713 0.001605
1719467480.3797665 0.003703 -0.212813 0.572948 -0.023950 -0.007293 0.466006 0.884427 -0.014408 0.013151 0.001228
1719467480.4464808 0.004677 -0.211935 0.572272 -0.023942 -0.006595 0.465153 0.884882 0.008395 0.040338 -0.001188
1719467480.5131953 0.005777 -0.211445 0.572063 -0.024159 -0.006213 0.459229 0.887968 -0.019373 0.022236 0.001057
1719467480.5799096 0.003957 -0.210208 0.572661 -0.023855 -0.006969 0.453868 0.890722 -0.027612 0.038780 0.001064
1719467480.6466241 0.001415 -0.205241 0.572560 -0.023268 -0.007137 0.449402 0.892998 -0.022015 0.078195 0.001222
1719467480.7133386 -0.000027 -0.199110 0.572495 -0.023121 -0.006862 0.446764 0.894326 -0.033922 0.126291 0.000099
