1719391799.3961377 -0.182062 0.046570 0.402429 0.007561 -0.010430 -0.132643 0.991080 0.197344 -0.015718 0.000502
1719391799.4628527 -0.169164 0.045970 0.402396 0.007093 -0.010578 -0.131503 0.991234 0.200042 -0.016828 -0.001088
1719391799.5295680 -0.155559 0.044866 0.402567 0.006969 -0.009702 -0.129630 0.991490 0.215138 -0.020042 0.002359
1719391799.5962832 -0.140835 0.044324 0.402474 0.006917 -0.009721 -0.128741 0.991606 0.229238 -0.016325 -0.001127
1719391799.6629982 -0.125390 0.044187 0.402243 0.006665 -0.009113 -0.130639 0.991366 0.226203 -0.006879 -0.000597
1719391799.7297137 -0.110504 0.043306 0.401986 0.006226 -0.009342 -0.132595 0.991107 0.212013 -0.013338 -0.001947
1719391799.7964287 -0.096929 0.041931 0.401910 0.006233 -0.009348 -0.130831 0.991341 0.192644 -0.022600 -0.002720
1719391799.8631437 -0.088769 0.042110 0.401553 0.006490 -0.009495 -0.126736 0.991870 0.182327 -0.027848 0.000020
1719391799.9298592 -0.077450 0.040577 0.401963 0.006629 -0.009942 -0.123764 0.992240 0.185109 -0.017871 -0.001097
1719391799.9632165 -0.071348 0.040392 0.402135 0.006680 -0.010321 -0.122970 0.992334 0.204811 -0.010810 -0.000743
1719391800.0299315 -0.052908 0.040640 0.401701 0.006262 -0.009881 -0.124123 0.992198 0.237957 -0.001009 -0.000420
1719391800.0966470 -0.037089 0.040288 0.401165 0.006089 -0.009285 -0.127115 0.991826 0.231847 -0.004802 -0.001266
1719391800.1633620 -0.021918 0.039582 0.400777 0.006164 -0.009440 -0.130251 0.991417 0.213915 -0.008411 -0.004067
1719391800.2300782 -0.007495 0.038711 0.400634 0.006231 -0.009495 -0.132036 0.991180 0.209689 -0.011625 -0.002275
1719391800.2967942 0.006306 0.037791 0.400469 0.006245 -0.008919 -0.132736 0.991092 0.190463 -0.014048 -0.003858
1719391800.3635104 0.017870 0.036799 0.400275 0.006434 -0.008934 -0.133680 0.990963 0.160018 -0.012647 -0.002979
1719391800.4302263 0.030900 0.036257 0.399816 0.006362 -0.009063 -0.136162 0.990625 0.143379 -0.008167 -0.002912
1719391800.4969423 0.040257 0.035821 0.399776 0.006224 -0.009406 -0.138259 0.990332 0.140025 -0.008318 -0.002404
1719391800.5636585 0.049872 0.035234 0.399586 0.006226 -0.009364 -0.139738 0.990125 0.148687 -0.013387 -0.002007
1719391800.6303744 0.059831 0.034254 0.399304 0.006396 -0.009222 -0.141601 0.989860 0.146292 -0.014401 -0.003140
1719391800.6970906 0.069547 0.033002 0.399194 0.006531 -0.009394 -0.144239 0.989477 0.143482 -0.013315 -0.002887
1719391800.7638066 0.080145 0.032576 0.398732 0.006411 -0.009436 -0.149224 0.988738 0.149662 -0.008418 -0.002282
1719391800.8305228 0.090744 0.032084 0.398426 0.006100 -0.009561 -0.152118 0.988297 0.152539 -0.013896 -0.002374
1719391800.8972387 0.101366 0.031556 0.398242 0.006153 -0.009702 -0.151366 0.988411 0.168860 -0.022845 -0.002013
1719391800.9305968 0.110142 0.030958 0.397753 0.006176 -0.009517 -0.150046 0.988614 0.179453 -0.024285 -0.003014
1719391800.9973130 0.122047 0.029285 0.397367 0.006327 -0.008566 -0.146759 0.989115 0.175184 -0.028390 -0.002928
1719391801.0640292 0.131515 0.027042 0.397412 0.006694 -0.007984 -0.143963 0.989528 0.117558 -0.024537 -0.003894
1719391801.1307454 0.138440 0.025639 0.397526 0.006736 -0.009089 -0.145125 0.989349 0.110319 -0.009366 -0.002800
1719391801.1974607 0.150560 0.024660 0.397226 0.006300 -0.008849 -0.147206 0.989046 0.114560 -0.010272 -0.002483
1719391801.2641752 0.158325 0.023164 0.397098 0.006523 -0.008939 -0.149536 0.988694 0.117017 -0.015865 -0.001765
1719391801.3308899 0.166489 0.022150 0.396821 0.006427 -0.008691 -0.154884 0.987873 0.112321 -0.011683 -0.002743
1719391801.3976047 0.172532 0.021556 0.396743 0.006360 -0.008316 -0.156902 0.987559 0.065084 -0.011497 -0.001426
1719391801.4643192 0.167446 0.023778 0.396656 0.006338 -0.009281 -0.158622 0.987275 0.051663 -0.007680 -0.001815
1719391801.5310340 0.171133 0.023596 0.396773 0.006259 -0.009410 -0.159505 0.987132 0.056565 -0.004941 -0.000674
1719391801.5977483 0.176641 0.022981 0.396522 0.006162 -0.009937 -0.161669 0.986776 0.102134 -0.005793 -0.001445
1719391801.6644628 0.184203 0.022486 0.396211 0.006034 -0.008770 -0.162891 0.986587 0.094342 -0.012654 -0.001660
1719391801.7311776 0.189658 0.021390 0.396392 0.006261 -0.009115 -0.164094 0.986383 0.078109 -0.013522 -0.001137
1719391801.7978921 0.194529 0.020488 0.396508 0.006328 -0.009383 -0.163919 0.986409 0.074587 -0.009708 -0.002590
1719391801.8646066 0.201498 0.019799 0.396160 0.006274 -0.008842 -0.164523 0.986314 0.078693 -0.009198 0.000363
1719391801.8979638 0.203844 0.019673 0.395940 0.006289 -0.009096 -0.164868 0.986254 0.071329 -0.003381 -0.002077
1719391801.9646783 0.209218 0.019404 0.395995 0.005991 -0.009293 -0.167510 0.985808 0.088199 -0.005683 -0.000138
1719391802.0313928 0.214238 0.018711 0.395987 0.006059 -0.008959 -0.166370 0.986004 0.057929 -0.012201 -0.002024
1719391802.0981071 0.218596 0.018034 0.396020 0.006414 -0.009216 -0.167836 0.985751 0.074277 -0.006287 0.000827
1719391802.1648219 0.223830 0.017907 0.396033 0.005998 -0.009281 -0.169628 0.985446 0.076925 -0.000325 -0.003010
1719391802.2315371 0.229304 0.017142 0.395987 0.005936 -0.009103 -0.168791 0.985592 0.084205 -0.013824 0.000365
1719391802.2982523 0.235104 0.015322 0.396122 0.006139 -0.009385 -0.166090 0.986047 0.096453 -0.029034 -0.001369
1719391802.3649681 0.241257 0.013575 0.396130 0.006740 -0.008632 -0.162347 0.986673 0.084722 -0.017128 -0.000219
1719391802.4316833 0.247163 0.013653 0.395989 0.006615 -0.008933 -0.166238 0.986023 0.087492 0.012867 -0.001164
1719391802.4983988 0.253246 0.014821 0.395714 0.005842 -0.008541 -0.174778 0.984554 0.072210 0.022317 -0.001865
1719391802.5651140 0.257420 0.015969 0.395339 0.005599 -0.008712 -0.186235 0.982451 0.032282 0.021593 -0.002681
1719391802.6318293 0.257428 0.017488 0.395632 0.005023 -0.009105 -0.190764 0.981581 -0.005970 0.007035 -0.001715
1719391802.6985447 0.258910 0.016400 0.395766 0.005928 -0.009994 -0.189856 0.981743 -0.015386 -0.026712 -0.000542
1719391802.7652602 0.258000 0.015628 0.395907 0.006650 -0.010252 -0.189693 0.981767 -0.001756 0.008554 0.000850
1719391802.8319757 0.258006 0.016859 0.395976 0.005276 -0.010329 -0.190676 0.981584 -0.005040 0.011394 0.001696
1719391802.8653333 0.257737 0.017069 0.395938 0.005125 -0.010744 -0.190188 0.981676 -0.007939 -0.006129 0.000262
1719391802.9320486 0.256861 0.016332 0.396220 0.005961 -0.011188 -0.190331 0.981638 -0.003711 -0.011671 0.001494
1719391802.9987638 0.257533 0.016280 0.396179 0.005987 -0.010640 -0.189580 0.981789 0.011269 0.007725 0.000848
1719391803.0654793 0.257821 0.016929 0.395990 0.005352 -0.010499 -0.190495 0.981617 -0.008054 0.002896 0.000122
1719391803.1321945 0.257113 0.016537 0.396116 0.005730 -0.010898 -0.189913 0.981724 -0.005059 -0.009322 0.000565
1719391803.1989100 0.257415 0.016416 0.396158 0.006009 -0.010364 -0.190005 0.981710 0.002723 0.004279 0.001244
1719391803.2656252 0.257371 0.016852 0.396223 0.005583 -0.010599 -0.190271 0.981659 -0.006307 0.004848 0.001478
1719391803.3323405 0.257117 0.016694 0.396332 0.005736 -0.010733 -0.189836 0.981740 -0.002995 -0.005325 0.001534
1719391803.3990557 0.257321 0.016572 0.396322 0.005934 -0.010565 -0.190253 0.981660 0.000165 0.002690 0.001260
1719391803.4657710 0.257271 0.016818 0.396423 0.005610 -0.010569 -0.189987 0.981714 -0.005049 0.004773 0.001241
1719391803.5324864 0.257202 0.016949 0.396459 0.005672 -0.010729 -0.190111 0.981688 -0.003073 -0.002599 0.001061
1719391803.5992017 0.257285 0.016766 0.396429 0.005903 -0.010582 -0.190193 0.981672 -0.001191 0.001300 0.001146
1719391803.6659169 0.257282 0.016926 0.396480 0.005695 -0.010591 -0.189964 0.981717 -0.004387 0.004430 0.001202
1719391803.7326324 0.257254 0.017085 0.396512 0.005676 -0.010671 -0.190270 0.981657 -0.003305 -0.001190 0.001186
1719391803.7993474 0.257291 0.016845 0.396530 0.005838 -0.010561 -0.190055 0.981699 -0.002527 0.000786 0.001038
1719391803.8660626 0.257299 0.017036 0.396611 0.005726 -0.010587 -0.190098 0.981691 -0.004010 0.004531 0.001045
1719391803.8994205 0.257287 0.017081 0.396632 0.005665 -0.010640 -0.190042 0.981702 -0.003882 0.002281 0.001260
1719391803.9661357 0.257298 0.017101 0.396587 0.005749 -0.010615 -0.190173 0.981676 -0.002351 0.000785 0.001333
1719391804.0328510 0.257320 0.017121 0.396630 0.005777 -0.010579 -0.190191 0.981673 -0.003635 0.003743 0.002154
1719391804.0995665 0.257275 0.017254 0.396680 0.005679 -0.010627 -0.190083 0.981694 -0.003665 0.003210 0.002220
1719391804.1662817 0.257308 0.017249 0.396645 0.005745 -0.010620 -0.190238 0.981664 -0.002740 0.001829 0.001996
1719391804.2329974 0.257371 0.017304 0.396627 0.005737 -0.010593 -0.190175 0.981676 -0.003207 0.003748 0.001991
1719391804.2997129 0.257315 0.017296 0.396658 0.005714 -0.010645 -0.190128 0.981685 -0.003207 0.002128 0.001569
1719391804.3664284 0.257340 0.017290 0.396628 0.005744 -0.010629 -0.190246 0.981662 -0.002586 0.002258 0.001612
1719391804.4331441 0.257359 0.017353 0.396632 0.005748 -0.010605 -0.190124 0.981686 -0.003247 0.003918 0.001829
1719391804.4998598 0.257326 0.017374 0.396668 0.005715 -0.010640 -0.190208 0.981669 -0.003120 0.002841 0.001660
1719391804.5665755 0.257345 0.017383 0.396675 0.005751 -0.010610 -0.190186 0.981674 -0.003176 0.002514 0.001443
1719391804.6332910 0.257350 0.017381 0.396709 0.005767 -0.010611 -0.190135 0.981684 -0.003508 0.003334 0.001724
1719391804.7000065 0.257323 0.017403 0.396722 0.005739 -0.010654 -0.190184 0.981674 -0.004002 0.003344 0.001561
1719391804.7667222 0.257319 0.017422 0.396716 0.005745 -0.010645 -0.190138 0.981683 -0.002926 0.002846 0.001841
1719391804.8334377 0.257346 0.017418 0.396711 0.005728 -0.010616 -0.190153 0.981680 -0.003605 0.003714 0.001754
1719391804.8667955 0.257417 0.017373 0.396635 0.005732 -0.010634 -0.190132 0.981684 -0.004019 0.003895 0.001381
1719391804.9335113 0.257323 0.017435 0.396671 0.005728 -0.010654 -0.190173 0.981676 -0.003938 0.003425 0.001530
1719391805.0002267 0.257318 0.017419 0.396727 0.005743 -0.010627 -0.190145 0.981682 -0.003926 0.003624 0.001417
1719391805.0669427 0.257289 0.017427 0.396754 0.005728 -0.010618 -0.190132 0.981684 -0.004517 0.003699 0.001786
1719391805.1336582 0.257282 0.017433 0.396803 0.005736 -0.010627 -0.190173 0.981676 -0.004524 0.003448 0.002178
1719391805.2003739 0.257266 0.017426 0.396892 0.005789 -0.010623 -0.190136 0.981683 -0.006212 0.002919 0.002323
1719391805.2670894 0.257693 0.017555 0.396877 0.005770 -0.010153 -0.190062 0.981703 -0.004938 0.005804 0.002957
1719391805.3338051 0.257494 0.017497 0.396848 0.005939 -0.010718 -0.190126 0.981683 -0.014247 0.002281 0.001306
1719391805.4005208 0.257203 0.017436 0.396951 0.005923 -0.010897 -0.189979 0.981710 -0.001853 0.006575 0.001699
1719391805.4672365 0.257522 0.017635 0.396975 0.005523 -0.010546 -0.190153 0.981682 -0.000921 0.006789 0.000561
1719391805.5339525 0.257466 0.017668 0.396970 0.005551 -0.010573 -0.190066 0.981699 -0.009814 0.001029 0.001775
1719391805.6006680 0.257298 0.017535 0.396977 0.005864 -0.010752 -0.190086 0.981691 -0.003679 0.001262 0.001921
1719391805.6673837 0.257496 0.017546 0.396998 0.005895 -0.010510 -0.190082 0.981694 -0.002889 0.004525 0.001565
1719391805.7340996 0.257377 0.017569 0.397066 0.005840 -0.010607 -0.190078 0.981694 -0.006734 0.003682 0.001452
1719391805.8008151 0.257290 0.017534 0.397140 0.005810 -0.010588 -0.190126 0.981685 -0.002320 0.003795 0.001504
1719391805.8341732 0.257455 0.017511 0.397063 0.005870 -0.010599 -0.190080 0.981694 -0.002196 0.004059 0.001142
1719391805.9008889 0.257372 0.017606 0.397107 0.005769 -0.010532 -0.190177 0.981676 -0.007071 0.004314 0.000926
1719391805.9676046 0.257218 0.017622 0.397138 0.005777 -0.010637 -0.190168 0.981677 -0.004770 0.002733 0.000967
1719391806.0343206 0.257761 0.017544 0.396979 0.006018 -0.009856 -0.190444 0.981630 0.005168 0.006828 0.000943
1719391806.1010363 0.256850 0.017583 0.397109 0.005635 -0.011172 -0.190359 0.981635 -0.025673 0.004224 -0.002409
1719391806.1677523 0.256463 0.017454 0.396865 0.005671 -0.011161 -0.190236 0.981658 0.011610 -0.001035 0.001715
1719391806.2344677 0.257754 0.017469 0.396652 0.005729 -0.009959 -0.190330 0.981653 0.005707 0.008518 -0.001981
1719391806.3011837 0.257218 0.017846 0.396859 0.005613 -0.010551 -0.190332 0.981647 -0.020676 0.000222 0.002772
1719391806.3678994 0.256612 0.017501 0.396990 0.006278 -0.011083 -0.190744 0.981557 0.001681 -0.000274 -0.000361
1719391806.4346149 0.257510 0.017804 0.397079 0.005685 -0.010049 -0.190415 0.981636 0.007507 0.012487 0.000275
1719391806.5013309 0.257034 0.017398 0.397338 0.005778 -0.010423 -0.190209 0.981671 -0.018328 -0.005731 0.001570
1719391806.5680466 0.257759 0.018286 0.396182 0.006121 -0.010051 -0.192138 0.981297 0.016563 0.010361 -0.000886
1719391806.6347623 0.257020 0.016644 0.397136 0.006150 -0.009696 -0.189972 0.981722 -0.012722 -0.010385 0.008155
1719391806.7014780 0.257179 0.018996 0.395822 0.005457 -0.010904 -0.190156 0.981678 0.001022 0.016479 -0.008782
1719391806.7681940 0.258391 0.018958 0.395283 0.005559 -0.010650 -0.191165 0.981484 0.001503 0.000455 0.000571
1719391806.8015518 0.258303 0.018667 0.395388 0.005896 -0.010493 -0.188528 0.981994 -0.008659 0.001358 -0.005525
1719391806.8682675 0.258152 0.019512 0.395261 0.006093 -0.010796 -0.191595 0.981396 -0.000421 0.019879 -0.002582
1719391806.9349835 0.258329 0.020192 0.395123 0.005453 -0.010764 -0.189824 0.981744 0.000376 0.013125 -0.004691
1719391807.0016992 0.258616 0.019504 0.395562 0.005501 -0.010307 -0.191206 0.981480 0.004464 -0.013716 0.010176
1719391807.0684149 0.259156 0.019505 0.395316 0.005961 -0.009809 -0.190901 0.981542 -0.008595 0.017514 -0.004087
1719391807.1351309 0.258365 0.019866 0.395516 0.005597 -0.010820 -0.190182 0.981673 -0.007468 0.012283 0.001530
1719391807.2018464 0.258781 0.019983 0.395792 0.005415 -0.010279 -0.191349 0.981453 0.007895 0.003022 0.001007
1719391807.2685616 0.258963 0.019897 0.396017 0.005223 -0.009640 -0.190303 0.981664 -0.011512 0.012521 -0.010105
1719391807.3352766 0.258235 0.020303 0.396118 0.004911 -0.010229 -0.190975 0.981529 -0.007811 0.012513 -0.001388
1719391807.4019918 0.258769 0.020332 0.396237 0.004910 -0.009478 -0.191241 0.981485 0.012386 0.003211 0.001985
1719391807.4687071 0.259921 0.019911 0.396386 0.005649 -0.008026 -0.191803 0.981384 0.011680 0.006597 0.001362
1719391807.5354223 0.260587 0.019927 0.396250 0.005360 -0.007612 -0.191920 0.981366 -0.007640 0.012502 -0.003088
1719391807.6021376 0.260140 0.020168 0.396243 0.005361 -0.008531 -0.193267 0.981094 -0.006071 0.011626 -0.001890
1719391807.6688526 0.260156 0.020279 0.396301 0.005221 -0.008391 -0.192210 0.981304 -0.006652 0.012902 0.001458
1719391807.7355678 0.260271 0.020801 0.396138 0.004521 -0.009036 -0.193662 0.981016 -0.013147 0.012096 -0.004128
1719391807.7689254 0.260009 0.020525 0.396174 0.004570 -0.008905 -0.191211 0.981498 -0.015281 0.002510 -0.001027
1719391807.8356407 0.259674 0.020344 0.396335 0.005393 -0.009106 -0.194097 0.980925 0.003076 0.010475 0.002454
1719391807.9023557 0.260825 0.020045 0.396627 0.004863 -0.007911 -0.190804 0.981584 0.020035 -0.009054 0.004105
1719391807.9690711 0.261875 0.019235 0.396598 0.006589 -0.005336 -0.192624 0.981236 -0.032668 0.030616 -0.009248
1719391808.0357862 0.259102 0.021310 0.397022 0.004869 -0.008923 -0.193507 0.981046 -0.027923 0.037511 0.008960
1719391808.1025012 0.260237 0.021774 0.396751 0.004276 -0.008004 -0.192358 0.981283 0.044005 -0.009043 -0.002219
1719391808.1692166 0.263129 0.019839 0.396340 0.006203 -0.004084 -0.193467 0.981079 0.005649 -0.006907 0.001405
1719391808.2359314 0.261010 0.020445 0.397209 0.005660 -0.005782 -0.192163 0.981330 -0.045906 0.022058 -0.005904
1719391808.3026462 0.260492 0.020588 0.397398 0.005864 -0.006447 -0.193870 0.980989 0.024349 0.004043 -0.002602
1719391808.3693612 0.263243 0.019462 0.397575 0.005767 -0.003706 -0.191569 0.981455 0.032234 0.003677 0.006852
1719391808.5027905 0.262396 0.020156 0.398361 0.004299 -0.005555 -0.193561 0.981063 -0.007626 -0.034612 0.005790
1719391808.5695055 0.264777 0.019389 0.396798 0.006444 -0.004014 -0.194369 0.980899 0.023475 -0.016781 -0.007933
1719391808.6362202 0.264661 0.018571 0.397917 0.007354 -0.003286 -0.191736 0.981413 -0.014754 0.058767 -0.007635
1719391808.7029350 0.263297 0.022161 0.397801 0.004062 -0.004444 -0.194697 0.980845 -0.012547 0.032141 -0.010902
1719391808.7362921 0.263450 0.022112 0.397885 0.004800 -0.004537 -0.194551 0.980870 -0.006884 -0.007140 -0.007688
1719391808.8030071 0.263399 0.019405 0.397657 0.007489 -0.003875 -0.195459 0.980676 0.000268 -0.035796 -0.004245
1719391808.8697219 0.263638 0.019402 0.398090 0.007540 -0.003380 -0.193799 0.981007 -0.000885 0.022989 -0.005783
1719391808.9364364 0.263286 0.020644 0.398486 0.005956 -0.003408 -0.193174 0.981140 -0.003682 0.013961 0.003236
1719391809.0031514 0.262960 0.019926 0.398596 0.006680 -0.003987 -0.193040 0.981160 0.000410 -0.007558 -0.003909
1719391809.0698659 0.263068 0.019764 0.398341 0.006767 -0.004499 -0.193033 0.981159 -0.002145 0.015688 0.002598
1719391809.1365805 0.262727 0.020677 0.398479 0.005794 -0.004598 -0.193168 0.981138 -0.004431 0.008210 -0.001553
1719391809.2032957 0.262650 0.020281 0.398382 0.005729 -0.004413 -0.194236 0.980928 -0.003401 -0.005704 0.001078
1719391809.2700112 0.262490 0.019358 0.398435 0.006239 -0.003984 -0.193734 0.981026 -0.006017 -0.006421 0.003378
1719391809.3367269 0.262441 0.018910 0.398798 0.006739 -0.003496 -0.194549 0.980863 -0.001578 -0.004803 0.005891
1719391809.4034421 0.262342 0.019273 0.399037 0.006752 -0.003758 -0.193399 0.981090 0.001831 0.001140 0.002165
1719391809.4701576 0.262808 0.019146 0.399002 0.006607 -0.003600 -0.192839 0.981201 0.013155 -0.006347 0.004955
1719391809.5368731 0.263762 0.019054 0.399021 0.006511 -0.002604 -0.193107 0.981153 0.005326 -0.001743 0.006151
1719391809.6035886 0.264020 0.018987 0.398880 0.006082 -0.002827 -0.192491 0.981276 -0.000023 -0.005159 -0.001772
1719391809.6703043 0.264251 0.018412 0.399104 0.006712 -0.002785 -0.193072 0.981158 0.006035 -0.014496 0.006119
1719391809.7370198 0.264480 0.017878 0.399176 0.007140 -0.002106 -0.192337 0.981301 -0.009053 0.002871 -0.002408
1719391809.7703774 0.264317 0.018078 0.398704 0.006844 -0.002828 -0.193387 0.981095 -0.016787 0.009852 -0.006905
1719391809.8370931 0.263559 0.018227 0.399393 0.006924 -0.003493 -0.192453 0.981276 -0.001855 -0.014293 0.002393
1719391809.9038086 0.263525 0.017745 0.399041 0.007085 -0.003821 -0.193344 0.981098 -0.014678 -0.005663 0.001418
1719391809.9705241 0.263017 0.017791 0.399342 0.007416 -0.003950 -0.192372 0.981286 -0.001630 0.006813 0.004357
1719391810.0372396 0.263192 0.018256 0.399489 0.007089 -0.003877 -0.191909 0.981379 0.005163 0.004099 -0.000080
1719391810.1039550 0.263625 0.018227 0.399672 0.007330 -0.003483 -0.192827 0.981199 0.002768 -0.004469 0.004087
1719391810.1706707 0.264090 0.017683 0.399884 0.007799 -0.002767 -0.192708 0.981221 0.002345 -0.006595 0.005815
1719391810.2373860 0.264653 0.017309 0.400093 0.008181 -0.002145 -0.192256 0.981308 0.007471 -0.006368 0.004280
1719391810.3041010 0.265104 0.016982 0.400507 0.008556 -0.001726 -0.192044 0.981348 -0.001161 -0.006413 0.006106
1719391810.3708162 0.265350 0.016410 0.400779 0.009160 -0.001319 -0.191998 0.981352 0.000967 -0.010867 0.004497
1719391810.4375312 0.265412 0.015666 0.401144 0.009729 -0.001859 -0.192391 0.981268 -0.002980 -0.008925 0.003739
1719391810.5042462 0.265356 0.015259 0.401248 0.009805 -0.002552 -0.191472 0.981446 -0.000476 -0.002540 -0.000643
1719391810.5709617 0.265265 0.015245 0.401381 0.009305 -0.003274 -0.190623 0.981614 -0.002525 0.000223 0.000730
1719391810.6376767 0.265166 0.015216 0.401372 0.009109 -0.003723 -0.190541 0.981630 -0.004827 -0.002639 0.001627
1719391810.7043920 0.264966 0.015107 0.401509 0.009221 -0.004010 -0.190469 0.981642 -0.005398 -0.004079 0.002523
1719391810.7377496 0.264936 0.015131 0.401647 0.009231 -0.004018 -0.190028 0.981727 -0.005413 0.002195 0.002862
1719391810.8044646 0.264516 0.014865 0.401818 0.009353 -0.004959 -0.187496 0.982208 -0.005416 -0.009655 0.001748
1719391810.8711796 0.264570 0.014142 0.401869 0.009875 -0.004613 -0.188202 0.982070 -0.000854 -0.012619 0.003839
1719391810.9378948 0.264870 0.013944 0.402046 0.009678 -0.004433 -0.187758 0.982158 0.001438 -0.001887 0.003611
1719391811.0046098 0.265151 0.013739 0.402192 0.009805 -0.003975 -0.187495 0.982209 -0.001939 -0.001045 0.004980
1719391811.0713251 0.264631 0.013483 0.402507 0.009780 -0.004611 -0.186572 0.982382 -0.013797 -0.002637 0.003815
1719391811.1380401 0.264028 0.013553 0.402574 0.009975 -0.005428 -0.187092 0.982277 -0.010048 -0.003159 0.003998
1719391811.2047551 0.263875 0.013440 0.402649 0.010121 -0.005416 -0.187150 0.982264 -0.003739 -0.001611 0.002855
1719391811.2714708 0.263780 0.013382 0.402912 0.010001 -0.005240 -0.186363 0.982416 -0.008267 -0.000484 0.004099
1719391811.3381860 0.263637 0.013076 0.403025 0.010366 -0.005205 -0.186796 0.982330 -0.005738 -0.004004 0.004159
1719391811.4049013 0.263530 0.012987 0.403082 0.010504 -0.005406 -0.186682 0.982349 -0.004937 -0.001067 0.003030
1719391811.4716167 0.263435 0.012731 0.403219 0.010747 -0.005606 -0.187569 0.982177 -0.004693 -0.002810 0.003635
1719391811.5383320 0.263657 0.013012 0.403202 0.010394 -0.005607 -0.186973 0.982294 -0.000680 0.001087 0.003635
1719391811.6050475 0.263845 0.013082 0.403249 0.010202 -0.005260 -0.186502 0.982387 -0.004094 -0.001922 0.004056
1719391811.6717627 0.263585 0.012985 0.403283 0.010487 -0.005373 -0.186357 0.982411 -0.009858 -0.001130 0.003026
1719391811.7051203 0.263423 0.013044 0.403364 0.010704 -0.005599 -0.186544 0.982372 -0.007019 0.000856 0.004853
1719391811.7718358 0.263130 0.013038 0.403636 0.010758 -0.005513 -0.186318 0.982415 -0.003608 0.001051 0.004218
1719391811.8385510 0.263293 0.013325 0.403708 0.010851 -0.005109 -0.186232 0.982433 -0.004800 -0.000484 0.007091
1719391811.9052663 0.262995 0.012994 0.404028 0.011501 -0.005726 -0.186778 0.982318 -0.010950 -0.008373 0.006732
1719391811.9719818 0.262254 0.012126 0.404452 0.012104 -0.006835 -0.187252 0.982214 -0.015837 -0.015337 0.007407
1719391812.0386970 0.261401 0.011048 0.405229 0.014569 -0.008403 -0.187928 0.982039 -0.015722 -0.015862 0.015545
1719391812.1054125 0.260168 0.009446 0.406377 0.016523 -0.010012 -0.188778 0.981830 -0.015167 -0.023361 0.015295
1719391812.1721280 0.259381 0.007655 0.407134 0.018680 -0.010465 -0.187835 0.981967 -0.016811 -0.019648 0.009659
1719391812.2388427 0.258740 0.006416 0.407521 0.020418 -0.011090 -0.188939 0.981714 -0.011022 -0.010481 0.008510
1719391812.3055575 0.258303 0.005619 0.408077 0.021697 -0.010987 -0.188401 0.981791 -0.011174 -0.000069 0.009114
1719391812.3722723 0.258643 0.005677 0.407540 0.022562 -0.011109 -0.185684 0.982288 -0.007721 0.008273 0.007650
1719391812.4389870 0.258854 0.006204 0.408162 0.022497 -0.010602 -0.184657 0.982488 -0.004436 0.014697 0.004215
1719391812.5057020 0.259165 0.007036 0.408157 0.021270 -0.010346 -0.183240 0.982784 0.001074 0.010611 0.001384
1719391812.5724165 0.259837 0.007344 0.408023 0.020259 -0.009458 -0.183744 0.982720 0.001960 0.000790 0.000489
1719391812.6391313 0.260343 0.007000 0.408020 0.020159 -0.008492 -0.183896 0.982702 -0.001300 -0.008104 0.003259
1719391812.6724887 0.260395 0.006572 0.408235 0.020529 -0.008097 -0.184121 0.982656 -0.007661 -0.014179 0.009426
1719391812.7392035 0.259061 0.005290 0.409693 0.023085 -0.009867 -0.183905 0.982623 -0.029139 -0.024845 0.025013
1719391812.8059182 0.256101 0.003242 0.412807 0.029164 -0.013675 -0.179927 0.983152 -0.037789 -0.035172 0.039047
1719391812.8726327 0.252478 0.000640 0.416915 0.036593 -0.018164 -0.178647 0.983065 -0.050914 -0.034016 0.044944
1719391812.9393477 0.249607 -0.002254 0.418589 0.042324 -0.022510 -0.178996 0.982681 -0.047476 -0.037784 0.038048
1719391813.0060623 0.246743 -0.005126 0.421611 0.047091 -0.024190 -0.181746 0.981919 -0.032428 -0.036387 0.027557
1719391813.0727770 0.245782 -0.007247 0.421763 0.047207 -0.024928 -0.182247 0.981802 -0.023736 -0.019538 0.020484
1719391813.1394918 0.245549 -0.008031 0.422683 0.043498 -0.022765 -0.183011 0.981884 -0.006469 -0.002739 0.020147
1719391813.2062075 0.246055 -0.007461 0.422840 0.036719 -0.020834 -0.184930 0.981845 -0.003882 0.013849 0.016699
1719391813.2729249 0.246699 -0.006068 0.422991 0.030788 -0.020098 -0.185765 0.981906 -0.003958 0.018131 0.015561
1719391813.3396420 0.247090 -0.004932 0.423553 0.028359 -0.019998 -0.185091 0.982109 -0.005905 0.013796 0.015878
1719391813.4063592 0.247247 -0.004285 0.423046 0.027513 -0.019896 -0.184507 0.982244 -0.000648 0.010083 0.018554
1719391813.4730763 0.247476 -0.003779 0.424293 0.023728 -0.018531 -0.184449 0.982381 0.000908 0.009927 0.015578
1719391813.5397937 0.248353 -0.003970 0.424603 0.018305 -0.016262 -0.186185 0.982209 0.004075 -0.002757 0.005191
1719391813.6065111 0.248820 -0.003935 0.424445 0.015792 -0.015894 -0.186998 0.982105 -0.003898 -0.011841 -0.002962
1719391813.6398699 0.248835 -0.003784 0.424397 0.016253 -0.015728 -0.185592 0.982367 -0.003842 -0.016177 -0.002969
1719391813.7065871 0.247942 -0.005728 0.424816 0.019174 -0.016363 -0.184336 0.982540 -0.014701 -0.019090 -0.004248
1719391813.7733045 0.246713 -0.008036 0.425337 0.022876 -0.017543 -0.187109 0.981916 -0.019582 -0.014087 -0.013317
